First Name ,Last Name ,Email ,Phone Number ,Sales Stage,Lead Owner ,Company Name
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
David ,Bryden,bryden@ffff.com,13333333,Unqualified Leads,Alexss Brooke,Bryden ltd
Richard ,Hasslehoff,richard@ggg.com,444444444,Lost Leads,AlexBgfdfrooke,Hassle the Hoof Ltd
Bill,Bailey ,bill@ffff.com,4434434,Lostds Leads,Simon Middleton,Stand up Ltd
Bob,Robinson ,bob@ffff.com,443434443444,Unqualifiedf Leads,Simon ddMiddleton,Buttons ltd
